ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_KIDIEK,0.05616252635824382,0.05616252635824382,0.08717154462345786,0.08717154462345786,0.11783168518974096,0.11783168518974096
ID_5KFOE3,0.05519797831894446,0.05519797831894446,0.06260104894144908,0.06260104894144908,0.028482043680751648,0.028482043680751648
ID_CJJFN7,0.05739064557295733,0.05739064557295733,0.07556398961920466,0.07556398961920466,0.04519197320907227,0.04519197320907227
ID_KMFM96,0.05517388671413664,0.05517388671413664,0.0624773338188601,0.0624773338188601,0.02839673096497946,0.02839673096497946
ID_XK9L0I,0.05329417940630169,0.05329417940630169,0.06855068923960408,0.06855068923960408,0.0381001812910943,0.0381001812910943
ID_06TUVJ,0.06449401428446619,0.06449401428446619,0.08120567338084346,0.08120567338084346,0.04895145091682654,0.04895145091682654
ID_XHG003,0.06315576626671948,0.06315576626671948,0.08126676426254054,0.08126676426254054,0.05135401811647443,0.05135401811647443
ID_NX5RVU,0.06301519114458949,0.06301519114458949,0.08278832701703012,0.08278832701703012,0.0519651140502524,0.0519651140502524
ID_9TQ75E,0.05517388671413664,0.05517388671413664,0.0624773338188601,0.0624773338188601,0.02839673096497946,0.02839673096497946
ID_N7FKWB,0.05666059127414123,0.05666059127414123,0.06710405394858714,0.06710405394858714,0.04008063376472166,0.04008063376472166
ID_6YYGIZ,0.07077646962008463,0.07077646962008463,0.08630289358953197,0.08630289358953197,0.055165161232184456,0.055165161232184456
ID_2FSC9D,0.06036566006355329,0.06036566006355329,0.07822034060151263,0.07822034060151263,0.04622318648107323,0.04622318648107323
ID_SJQSN7,0.052467273466646425,0.052467273466646425,0.06515128116138483,0.06515128116138483,0.03672680504419879,0.03672680504419879
ID_1D43WK,0.05469307332365505,0.05469307332365505,0.09781164725282025,0.09781164725282025,0.09304357778366262,0.09304357778366262
ID_UPPKDE,0.052467273466646425,0.052467273466646425,0.06515128116138483,0.06515128116138483,0.03672680504419879,0.03672680504419879
ID_WLOGY7,0.05281812857083023,0.05281812857083023,0.1071033756711095,0.1071033756711095,0.11396151708826192,0.11396151708826192
ID_6IE66T,0.05887524378618181,0.05887524378618181,0.07889007751135167,0.07889007751135167,0.0433230776123921,0.0433230776123921
ID_JLGA9S,0.053214589399854434,0.053214589399854434,0.09000357485615759,0.09000357485615759,0.13226746197281947,0.13226746197281947
ID_AWHF2K,0.06352888605985355,0.06352888605985355,0.08025284824677874,0.08025284824677874,0.050365261278976975,0.050365261278976975
ID_UHB821,0.06651605961516309,0.06651605961516309,0.0835054903858727,0.0835054903858727,0.05296230275817562,0.05296230275817562
ID_I1RLPK,0.05519797831894446,0.05519797831894446,0.06260104894144908,0.06260104894144908,0.028482043680751648,0.028482043680751648
ID_FZ714I,0.05517388671413664,0.05517388671413664,0.0624773338188601,0.0624773338188601,0.02839673096497946,0.02839673096497946
ID_BW2KFV,0.06521688222750407,0.06521688222750407,0.08378221851037615,0.08378221851037615,0.05299774947484091,0.05299774947484091
ID_WZ4ZLP,0.054108523422038944,0.054108523422038944,0.09581019400136685,0.09581019400136685,0.09391401344898404,0.09391401344898404
ID_A804C8,0.05517388671413664,0.05517388671413664,0.0624773338188601,0.0624773338188601,0.02839673096497946,0.02839673096497946
ID_O0SAC9,0.05675727274216397,0.05675727274216397,0.07478180930451,0.07478180930451,0.0444083399251296,0.0444083399251296
ID_2FZGUI,0.05517388671413664,0.05517388671413664,0.0624773338188601,0.0624773338188601,0.02839673096497946,0.02839673096497946
ID_048GQG,0.05517388671413664,0.05517388671413664,0.0624773338188601,0.0624773338188601,0.02839673096497946,0.02839673096497946
ID_J1UM6R,0.06252088082953464,0.06252088082953464,0.08059718680501995,0.08059718680501995,0.057401969470988266,0.057401969470988266
ID_T5VKMK,0.06782264309774283,0.06782264309774283,0.08986810960590234,0.08986810960590234,0.08420427614942144,0.08420427614942144
ID_0BYJ5N,0.05710514364783969,0.05710514364783969,0.07487238560761283,0.07487238560761283,0.04141154595320453,0.04141154595320453
ID_K8ESYM,0.05677419567597705,0.05677419567597705,0.07649415121570839,0.07649415121570839,0.041292547999764534,0.041292547999764534
ID_KNY5YG,0.06916963231621592,0.06916963231621592,0.09584746915814332,0.09584746915814332,0.1024230870405638,0.1024230870405638
ID_D2DLCV,0.058713913988368935,0.058713913988368935,0.07497639601302968,0.07497639601302968,0.04611849817944948,0.04611849817944948
ID_UYNICE,0.061877824689080256,0.061877824689080256,0.07942946637806592,0.07942946637806592,0.048189498776707786,0.048189498776707786
ID_G60X6Z,0.05575811014784555,0.05575811014784555,0.07395511552949857,0.07395511552949857,0.0428046352584187,0.0428046352584187
ID_HSPNIW,0.07270741848621944,0.07270741848621944,0.09933643777928199,0.09933643777928199,0.102367830287979,0.102367830287979
ID_5VE34C,0.05833768576968058,0.05833768576968058,0.07457633536003777,0.07457633536003777,0.04533560243205095,0.04533560243205095
ID_1UIH4F,0.07014659290256955,0.07014659290256955,0.10805300550147849,0.10805300550147849,0.15053223258292742,0.15053223258292742
ID_J6NXSU,0.05575811014784555,0.05575811014784555,0.07395511552949857,0.07395511552949857,0.0428046352584187,0.0428046352584187
ID_VBT4T1,0.07210040954915439,0.07210040954915439,0.09650963999128749,0.09650963999128749,0.10739602738614291,0.10739602738614291
ID_3A48N3,0.0712431549190206,0.0712431549190206,0.09979788648658494,0.09979788648658494,0.11792343315927739,0.11792343315927739
ID_8JDABW,0.06067222862297123,0.06067222862297123,0.077282216321063,0.077282216321063,0.049264773206675785,0.049264773206675785
ID_RXFZLF,0.06745230930686032,0.06745230930686032,0.08795916569601257,0.08795916569601257,0.0816732429949801,0.0816732429949801
ID_VFFFGX,0.0622058404427273,0.0622058404427273,0.07867102062055856,0.07867102062055856,0.052762157227684514,0.052762157227684514
ID_NFHSAZ,0.06793152353191521,0.06793152353191521,0.08693446024450299,0.08693446024450299,0.08275909841213343,0.08275909841213343
ID_7ZY0NG,0.05833768576968058,0.05833768576968058,0.07457633536003777,0.07457633536003777,0.04533560243205095,0.04533560243205095
ID_8QIBCL,0.06241363678712041,0.06241363678712041,0.0808937176196643,0.0808937176196643,0.050007042301860885,0.050007042301860885
ID_MNWT6P,0.06665311529152751,0.06665311529152751,0.08660916355063558,0.08660916355063558,0.07954818152100519,0.07954818152100519
ID_S8PJBH,0.07131295553467866,0.07131295553467866,0.09559554784859998,0.09559554784859998,0.11644632347494088,0.11644632347494088
ID_GSOEX8,0.05956102870782737,0.05956102870782737,0.07590911591254056,0.07590911591254056,0.04706992376393822,0.04706992376393822
ID_65S4A3,0.06783679541470337,0.06783679541470337,0.08949090646993411,0.08949090646993411,0.08273931030300863,0.08273931030300863
ID_01C6IY,0.0554842913646672,0.0554842913646672,0.07116255601881918,0.07116255601881918,0.040156877906253746,0.040156877906253746
ID_4QEIOH,0.05833768576968058,0.05833768576968058,0.07457633536003777,0.07457633536003777,0.04533560243205095,0.04533560243205095
ID_KQAT5X,0.06745230930686032,0.06745230930686032,0.08795916569601257,0.08795916569601257,0.0816732429949801,0.0816732429949801
ID_FHFMAM,0.055350758578361366,0.055350758578361366,0.07148384056738873,0.07148384056738873,0.04156319524098614,0.04156319524098614
ID_16IYHJ,0.07652694750628508,0.07652694750628508,0.10672933701965734,0.10672933701965734,0.1324498455068016,0.1324498455068016
ID_S2R9OO,0.06686644464261482,0.06686644464261482,0.08542254152657755,0.08542254152657755,0.0795540523309459,0.0795540523309459
ID_1YPD87,0.05677419567597705,0.05677419567597705,0.07649415121570839,0.07649415121570839,0.041292547999764534,0.041292547999764534
ID_IZPAAG,0.05575811014784555,0.05575811014784555,0.07395511552949857,0.07395511552949857,0.0428046352584187,0.0428046352584187
ID_LU1WVW,0.06652513694470638,0.06652513694470638,0.08765143144627625,0.08765143144627625,0.08138505001017377,0.08138505001017377
ID_JYWA52,0.05600704565224987,0.05600704565224987,0.07322075001875632,0.07322075001875632,0.04425006360277161,0.04425006360277161
ID_DAAUON,0.057157652380706865,0.057157652380706865,0.07751342272857804,0.07751342272857804,0.04234838581559229,0.04234838581559229
ID_63MA7T,0.058720844411183803,0.058720844411183803,0.07490647771837132,0.07490647771837132,0.04610433249230814,0.04610433249230814
ID_WPMWMW,0.07617231235686611,0.07617231235686611,0.10591236813786147,0.10591236813786147,0.12330016156346042,0.12330016156346042
ID_XWS3E2,0.05937572165315177,0.05937572165315177,0.08576183658692596,0.08576183658692596,0.052337787659975474,0.052337787659975474
ID_RQW2NY,0.05575811014784555,0.05575811014784555,0.07395511552949857,0.07395511552949857,0.0428046352584187,0.0428046352584187
ID_CF06U6,0.07015205758179517,0.07015205758179517,0.09980980409699527,0.09980980409699527,0.11741972653517779,0.11741972653517779
ID_K9GCJZ,0.06135374575158931,0.06135374575158931,0.07809653243526612,0.07809653243526612,0.049493393174568925,0.049493393174568925
ID_UDX6J6,0.05956102870782737,0.05956102870782737,0.07590911591254056,0.07590911591254056,0.04706992376393822,0.04706992376393822
ID_YEK3N6,0.06616053177311791,0.06616053177311791,0.08666199687279774,0.08666199687279774,0.07967617361378568,0.07967617361378568
ID_RZMYEA,0.05934531313019076,0.05934531313019076,0.07586753172423737,0.07586753172423737,0.04600927621620762,0.04600927621620762
ID_KGBQSU,0.061635658649187845,0.061635658649187845,0.07760387657409756,0.07760387657409756,0.048925982154734954,0.048925982154734954
ID_ANMF9T,0.05833768576968058,0.05833768576968058,0.07457633536003777,0.07457633536003777,0.04533560243205095,0.04533560243205095
ID_12IR7V,0.0607224403184025,0.0607224403184025,0.0820077163568439,0.0820077163568439,0.04880956029268095,0.04880956029268095
ID_7L6OKC,0.06786518018511384,0.06786518018511384,0.08890067732446541,0.08890067732446541,0.08271362278482011,0.08271362278482011
ID_L18EB0,0.06110316606568053,0.06110316606568053,0.0789194774696433,0.0789194774696433,0.049617609365129024,0.049617609365129024
ID_KS8ESR,0.06726973863117208,0.06726973863117208,0.0826504475738708,0.0826504475738708,0.04921480058888745,0.04921480058888745
ID_MGLJCN,0.055008203370911314,0.055008203370911314,0.07102850727430833,0.07102850727430833,0.04091665331236657,0.04091665331236657
ID_K6VD1U,0.06672850104322492,0.06672850104322492,0.08547443937712436,0.08547443937712436,0.079993751810799,0.079993751810799
ID_NBOI6E,0.058713913988368935,0.058713913988368935,0.07497639601302968,0.07497639601302968,0.04611849817944948,0.04611849817944948
ID_295N8V,0.0680013521817286,0.0680013521817286,0.08704670020186672,0.08704670020186672,0.07801812783907074,0.07801812783907074
ID_8GVR4A,0.06520674921610499,0.06520674921610499,0.08388028891296591,0.08388028891296591,0.07818809328532356,0.07818809328532356
ID_92ZY5Y,0.055350758578361366,0.055350758578361366,0.07148384056738873,0.07148384056738873,0.04156319524098614,0.04156319524098614
ID_UOTTW5,0.06716131531826468,0.06716131531826468,0.08650978570781893,0.08650978570781893,0.0800236979754507,0.0800236979754507
ID_NUS824,0.07615083869506721,0.07615083869506721,0.11543569472612289,0.11543569472612289,0.1558818094965055,0.1558818094965055
ID_6M47S2,0.06737289015395127,0.06737289015395127,0.08922171662226713,0.08922171662226713,0.08145965629257121,0.08145965629257121
ID_QU3QNZ,0.05883261233528876,0.05883261233528876,0.07512512640861631,0.07512512640861631,0.048354094045177515,0.048354094045177515
ID_V0BREC,0.06303913985917652,0.06303913985917652,0.08098074552143063,0.08098074552143063,0.048657809756094524,0.048657809756094524
ID_A6QKLH,0.06005726644325798,0.06005726644325798,0.07866684938884287,0.07866684938884287,0.045922049818110225,0.045922049818110225
ID_210G9G,0.06170454424311253,0.06170454424311253,0.0821459774439494,0.0821459774439494,0.07545626015870763,0.07545626015870763
ID_9RATZ5,0.05854285751185357,0.05854285751185357,0.0741746999555261,0.0741746999555261,0.04735389746081714,0.04735389746081714
ID_B0QCIA,0.05876419889715419,0.05876419889715419,0.07547318085354615,0.07547318085354615,0.046236315075703735,0.046236315075703735
ID_EPSM9H,0.061350764498287046,0.061350764498287046,0.07878268774765448,0.07878268774765448,0.04858925250832863,0.04858925250832863
ID_36E2M8,0.06646977068329148,0.06646977068329148,0.08434466827509643,0.08434466827509643,0.0791008181224251,0.0791008181224251
ID_XJB20Q,0.06909549878948328,0.06909549878948328,0.0948861829644153,0.0948861829644153,0.09970659815814233,0.09970659815814233
ID_V6J8WF,0.061310921564868656,0.061310921564868656,0.07919058108755399,0.07919058108755399,0.053459522154971795,0.053459522154971795
ID_B8PE1F,0.07586090778191727,0.07586090778191727,0.11508714064028834,0.11508714064028834,0.15583084737095204,0.15583084737095204
ID_D3HW6G,0.058713913988368935,0.058713913988368935,0.07497639601302968,0.07497639601302968,0.04611849817944948,0.04611849817944948
ID_8L8UWY,0.05833768576968058,0.05833768576968058,0.07457633536003777,0.07457633536003777,0.04533560243205095,0.04533560243205095
ID_C4XYDR,0.06698995182492275,0.06698995182492275,0.08441900752643881,0.08441900752643881,0.07971116941882418,0.07971116941882418
ID_9ZHQSC,0.07086417765190776,0.07086417765190776,0.10011390450160534,0.10011390450160534,0.12287464702219653,0.12287464702219653
ID_VV6B0Z,0.058014877889498065,0.058014877889498065,0.0731431423930867,0.0731431423930867,0.04338408157026717,0.04338408157026717
ID_LJ3UDV,0.05452898963923652,0.05452898963923652,0.06673629746018837,0.06673629746018837,0.03698401535471856,0.03698401535471856
ID_SMRPHF,0.05788123727030972,0.05788123727030972,0.07187187279999145,0.07187187279999145,0.0404812465484478,0.0404812465484478
ID_8P2W83,0.06427135769128269,0.06427135769128269,0.0731676839336661,0.0731676839336661,0.043641517306143435,0.043641517306143435
ID_9AOX8N,0.05995949155271468,0.05995949155271468,0.07239518555506515,0.07239518555506515,0.04242576151124506,0.04242576151124506
ID_0V4XZ0,0.05694161262176239,0.05694161262176239,0.07033081326345972,0.07033081326345972,0.03842377815164775,0.03842377815164775
ID_71YN0L,0.0705641788617904,0.0705641788617904,0.095822439847878,0.095822439847878,0.11025654948055695,0.11025654948055695
ID_BSCWO5,0.06642468875218646,0.06642468875218646,0.08672697325976228,0.08672697325976228,0.05757789540158349,0.05757789540158349
ID_1CJ5FO,0.07700622558306892,0.07700622558306892,0.09849926448794892,0.09849926448794892,0.06540548097323942,0.06540548097323942
ID_L620RV,0.06736660977252176,0.06736660977252176,0.07784982645763748,0.07784982645763748,0.05113919535717236,0.05113919535717236
ID_XQT8TW,0.06631239757267582,0.06631239757267582,0.07696482806009061,0.07696482806009061,0.04976119932073288,0.04976119932073288
ID_N5ZN4G,0.06736660977252176,0.06736660977252176,0.07784982645763748,0.07784982645763748,0.05113919535717236,0.05113919535717236
ID_V12YNL,0.06642468875218646,0.06642468875218646,0.08672697325976228,0.08672697325976228,0.05757789540158349,0.05757789540158349
ID_A3DNUK,0.06642468875218646,0.06642468875218646,0.08672697325976228,0.08672697325976228,0.05757789540158349,0.05757789540158349
ID_5B3NF6,0.06642468875218646,0.06642468875218646,0.08672697325976228,0.08672697325976228,0.05757789540158349,0.05757789540158349
ID_41NZ9C,0.06642468875218646,0.06642468875218646,0.08672697325976228,0.08672697325976228,0.05757789540158349,0.05757789540158349
ID_JDHBFC,0.06642468875218646,0.06642468875218646,0.08672697325976228,0.08672697325976228,0.05757789540158349,0.05757789540158349
ID_IY9L9I,0.0970899318314403,0.0970899318314403,0.12961361876716415,0.12961361876716415,0.1781375941040425,0.1781375941040425
ID_U2SJ08,0.08963067288515214,0.08963067288515214,0.1336918019457717,0.1336918019457717,0.15742921098551907,0.15742921098551907
ID_ESM8N8,0.0682863555798843,0.0682863555798843,0.09155330869654973,0.09155330869654973,0.06371599150659725,0.06371599150659725
ID_Y8LOYK,0.05782143996729738,0.05782143996729738,0.089853524239889,0.089853524239889,0.05167559310960104,0.05167559310960104
ID_B7XTJ9,0.0685885289844954,0.0685885289844954,0.07841616005287176,0.07841616005287176,0.053273581733328156,0.053273581733328156
ID_KE6EOH,0.05903812438711499,0.05903812438711499,0.09429588280270501,0.09429588280270501,0.05551219392961617,0.05551219392961617
ID_ZOEHP1,0.0685885289844954,0.0685885289844954,0.07841616005287176,0.07841616005287176,0.053273581733328156,0.053273581733328156
ID_OF19CG,0.06642468875218646,0.06642468875218646,0.08672697325976228,0.08672697325976228,0.05757789540158349,0.05757789540158349
ID_YUT4M4,0.06642468875218646,0.06642468875218646,0.08672697325976228,0.08672697325976228,0.05757789540158349,0.05757789540158349
ID_CWUZQ1,0.07523909590446752,0.07523909590446752,0.09221533051667521,0.09221533051667521,0.06522894458898361,0.06522894458898361
ID_6FWUC1,0.08122653128081765,0.08122653128081765,0.09537010801543773,0.09537010801543773,0.07321337221104543,0.07321337221104543
ID_4AWIOL,0.06631239757267582,0.06631239757267582,0.07696482806009061,0.07696482806009061,0.04976119932073288,0.04976119932073288
ID_MSJYWZ,0.05893659140189554,0.05893659140189554,0.08535822140702735,0.08535822140702735,0.04962862971009163,0.04962862971009163
ID_N9NW32,0.06642468875218646,0.06642468875218646,0.08672697325976228,0.08672697325976228,0.05757789540158349,0.05757789540158349
ID_STP6PQ,0.08610762372732607,0.08610762372732607,0.1183698524692228,0.1183698524692228,0.13761708457813226,0.13761708457813226
ID_2Q1AXB,0.06642468875218646,0.06642468875218646,0.08672697325976228,0.08672697325976228,0.05757789540158349,0.05757789540158349
ID_X8CXRN,0.06642468875218646,0.06642468875218646,0.08672697325976228,0.08672697325976228,0.05757789540158349,0.05757789540158349
ID_ZEJHY1,0.06642468875218646,0.06642468875218646,0.08672697325976228,0.08672697325976228,0.05757789540158349,0.05757789540158349
ID_JT0RBZ,0.06631239757267582,0.06631239757267582,0.07696482806009061,0.07696482806009061,0.04976119932073288,0.04976119932073288
ID_GXNTBL,0.06402028288521594,0.06402028288521594,0.0756395975509652,0.0756395975509652,0.046292471650179544,0.046292471650179544
ID_I4N3U4,0.06736660977252176,0.06736660977252176,0.07784982645763748,0.07784982645763748,0.05113919535717236,0.05113919535717236
ID_CFDN0Q,0.05519544995775736,0.05519544995775736,0.06546955502411536,0.06546955502411536,0.03657772162014688,0.03657772162014688
ID_6SL7FX,0.05554287949523393,0.05554287949523393,0.06575580377032808,0.06575580377032808,0.03651338219988118,0.03651338219988118
ID_D4UOPR,0.06235850876780925,0.06235850876780925,0.07363697061461145,0.07363697061461145,0.04544371002392486,0.04544371002392486
ID_V2FWTM,0.0593175248632922,0.0593175248632922,0.06745566990257434,0.06745566990257434,0.03904783253137406,0.03904783253137406
ID_XR61KW,0.06418184115895165,0.06418184115895165,0.07732351592992914,0.07732351592992914,0.05175131712104592,0.05175131712104592
ID_0LJATN,0.05554287949523393,0.05554287949523393,0.06575580377032808,0.06575580377032808,0.03651338219988118,0.03651338219988118
ID_81ZCO6,0.05316148198625423,0.05316148198625423,0.063222219899115,0.063222219899115,0.03335553958899779,0.03335553958899779
ID_T74SPZ,0.05560956828479918,0.05560956828479918,0.06570859135832192,0.06570859135832192,0.036243169924011664,0.036243169924011664
ID_2Q0H2I,0.06394156301174093,0.06394156301174093,0.07961951466073007,0.07961951466073007,0.04970578913954043,0.04970578913954043
ID_XZC1XA,0.06328282641600314,0.06328282641600314,0.08438433403713823,0.08438433403713823,0.04876806526582518,0.04876806526582518
ID_9EVQEO,0.06473519586150416,0.06473519586150416,0.07832802850322575,0.07832802850322575,0.05317571701832049,0.05317571701832049
ID_TBMDR7,0.05559878942319132,0.05559878942319132,0.06577328867474526,0.06577328867474526,0.036637975523612906,0.036637975523612906
ID_PX3V1E,0.07321872173469955,0.07321872173469955,0.08562539036882603,0.08562539036882603,0.055677457595335766,0.055677457595335766
ID_GFNMAQ,0.05567818019692688,0.05567818019692688,0.07716188130249008,0.07716188130249008,0.04112618079526703,0.04112618079526703
ID_4IKKFX,0.056011676095093034,0.056011676095093034,0.06576842397680377,0.06576842397680377,0.039820516666123636,0.039820516666123636
ID_PXX6LX,0.05660857076482041,0.05660857076482041,0.06623612208425561,0.06623612208425561,0.037570575856449726,0.037570575856449726
ID_9Y7QYI,0.05554287949523393,0.05554287949523393,0.06575580377032808,0.06575580377032808,0.03651338219988118,0.03651338219988118
ID_NCMGQO,0.05339887713447384,0.05339887713447384,0.0646347963551147,0.0646347963551147,0.03802765951541105,0.03802765951541105
ID_L1RS7T,0.05497819400842381,0.05497819400842381,0.06505561828817462,0.06505561828817462,0.03653838327667669,0.03653838327667669
ID_UBNAI1,0.05554287949523393,0.05554287949523393,0.06575580377032808,0.06575580377032808,0.03651338219988118,0.03651338219988118
ID_ZLFFSD,0.05726834727257499,0.05726834727257499,0.06668018211857113,0.06668018211857113,0.041683876231871184,0.041683876231871184
ID_89E64C,0.05876231391159298,0.05876231391159298,0.06821844704366574,0.06821844704366574,0.04045096811275827,0.04045096811275827
ID_ZGKPYC,0.06473519586150416,0.06473519586150416,0.07832802850322575,0.07832802850322575,0.05317571701832049,0.05317571701832049
ID_TQ2SKG,0.05685478540262794,0.05685478540262794,0.06589541978408132,0.06589541978408132,0.03895927093297324,0.03895927093297324
ID_SYXTO4,0.07071535717014973,0.07071535717014973,0.08517133489395659,0.08517133489395659,0.057959605679834325,0.057959605679834325
ID_4OJFGR,0.05339887713447384,0.05339887713447384,0.0646347963551147,0.0646347963551147,0.03802765951541105,0.03802765951541105
ID_RSKO1F,0.055389371218345744,0.055389371218345744,0.06551854093788652,0.06551854093788652,0.036522995485968504,0.036522995485968504
ID_H8UYPI,0.07017933465651581,0.07017933465651581,0.08485271533916082,0.08485271533916082,0.05721905346499912,0.05721905346499912
ID_8GEYYG,0.06473519586150416,0.06473519586150416,0.07832802850322575,0.07832802850322575,0.05317571701832049,0.05317571701832049
ID_P2D00R,0.053306602875336555,0.053306602875336555,0.06396470077343154,0.06396470077343154,0.03430351695659425,0.03430351695659425
ID_90GUIW,0.0630443512511349,0.0630443512511349,0.07356977106307623,0.07356977106307623,0.049275899366033105,0.049275899366033105
ID_T3J7SY,0.05432458983893858,0.05432458983893858,0.06901381591878405,0.06901381591878405,0.03935115253693847,0.03935115253693847
ID_2V5UEE,0.06394156301174093,0.06394156301174093,0.07961951466073007,0.07961951466073007,0.04970578913954043,0.04970578913954043
ID_E9CUC6,0.05939053513074982,0.05939053513074982,0.06777026667050297,0.06777026667050297,0.039735849753155576,0.039735849753155576
ID_5R7WSC,0.06450381649450575,0.06450381649450575,0.07610051000684509,0.07610051000684509,0.051801818072739245,0.051801818072739245
ID_OF67ZH,0.053271443342754854,0.053271443342754854,0.06399869881848289,0.06399869881848289,0.03412601746266802,0.03412601746266802
ID_0ZINW1,0.06331141380947479,0.06331141380947479,0.07868718393616787,0.07868718393616787,0.04955194525863716,0.04955194525863716
ID_XCZR6Z,0.05554287949523393,0.05554287949523393,0.06575580377032808,0.06575580377032808,0.03651338219988118,0.03651338219988118
ID_3J6JIM,0.06366565426540564,0.06366565426540564,0.07474304760887285,0.07474304760887285,0.04838621345162739,0.04838621345162739
ID_0KVUYB,0.05554287949523393,0.05554287949523393,0.06575580377032808,0.06575580377032808,0.03651338219988118,0.03651338219988118
ID_31AGWA,0.05554287949523393,0.05554287949523393,0.06575580377032808,0.06575580377032808,0.03651338219988118,0.03651338219988118
ID_JOHIEH,0.05872660700653215,0.05872660700653215,0.07134769177104154,0.07134769177104154,0.045503714944581004,0.045503714944581004
ID_SY5ACF,0.06782801525788314,0.06782801525788314,0.08472771751099646,0.08472771751099646,0.05194090827010249,0.05194090827010249
ID_51HR8B,0.05701044553885176,0.05701044553885176,0.06692559274483234,0.06692559274483234,0.03723091149004248,0.03723091149004248
ID_FBOIDY,0.0593175248632922,0.0593175248632922,0.06745566990257434,0.06745566990257434,0.03904783253137406,0.03904783253137406
ID_KXXYIZ,0.05339887713447384,0.05339887713447384,0.0646347963551147,0.0646347963551147,0.03802765951541105,0.03802765951541105
ID_7JDECQ,0.06782994957439178,0.06782994957439178,0.08426696610936471,0.08426696610936471,0.051558394871927996,0.051558394871927996
ID_ZNDJO0,0.0630451348472092,0.0630451348472092,0.07352748429743017,0.07352748429743017,0.04936266743832797,0.04936266743832797
ID_NO00XI,0.05554287949523393,0.05554287949523393,0.06575580377032808,0.06575580377032808,0.03651338219988118,0.03651338219988118
ID_MXVMHB,0.06235686277084486,0.06235686277084486,0.07358847141942144,0.07358847141942144,0.04550795392052861,0.04550795392052861
ID_47X9RR,0.06051287820861819,0.06051287820861819,0.07305236153115952,0.07305236153115952,0.04649421900031748,0.04649421900031748
ID_875Q3P,0.05559878942319132,0.05559878942319132,0.06577328867474526,0.06577328867474526,0.036637975523612906,0.036637975523612906
ID_0CP43G,0.05820394041645185,0.05820394041645185,0.08729509760144587,0.08729509760144587,0.04663466720095359,0.04663466720095359
ID_BLCTDI,0.06783570405751756,0.06783570405751756,0.08534413600982206,0.08534413600982206,0.05171454673049435,0.05171454673049435
ID_V7NFWN,0.07017933465651581,0.07017933465651581,0.08485271533916082,0.08485271533916082,0.05721905346499912,0.05721905346499912
ID_RZH309,0.062374368752418426,0.062374368752418426,0.07322168235445244,0.07322168235445244,0.04797480795718723,0.04797480795718723
ID_MKWIN3,0.05554287949523393,0.05554287949523393,0.06575580377032808,0.06575580377032808,0.03651338219988118,0.03651338219988118
ID_M5QVXA,0.06431934413547208,0.06431934413547208,0.0817822438319607,0.0817822438319607,0.0490835726992532,0.0490835726992532
ID_KEMXON,0.059026850752201515,0.059026850752201515,0.07109479153274832,0.07109479153274832,0.04575436310546659,0.04575436310546659
ID_UF64U6,0.05559878942319132,0.05559878942319132,0.06577328867474526,0.06577328867474526,0.036637975523612906,0.036637975523612906
ID_390VSL,0.06532948659664792,0.06532948659664792,0.0751158811463728,0.0751158811463728,0.04845497356424907,0.04845497356424907
ID_E1PRPX,0.06304127711080514,0.06304127711080514,0.09122187394487369,0.09122187394487369,0.05155193005861623,0.05155193005861623
ID_4XBB4P,0.055915353878825555,0.055915353878825555,0.06564625335944843,0.06564625335944843,0.0403031921581077,0.0403031921581077
ID_FDZWH6,0.058005433935637236,0.058005433935637236,0.06648399833827352,0.06648399833827352,0.04153381240152143,0.04153381240152143
ID_CYGOO8,0.06733126739996753,0.06733126739996753,0.08373498419419634,0.08373498419419634,0.05258213190642669,0.05258213190642669
ID_7ILHH1,0.05969956371085467,0.05969956371085467,0.07053847806572558,0.07053847806572558,0.046962010040146725,0.046962010040146725
ID_3J4B56,0.056409270778679244,0.056409270778679244,0.06579218108852994,0.06579218108852994,0.036133384851122094,0.036133384851122094
ID_Y5SQ1L,0.05316148198625423,0.05316148198625423,0.063222219899115,0.063222219899115,0.03335553958899779,0.03335553958899779
ID_LIBKDI,0.07112856751151143,0.07112856751151143,0.08376861019490849,0.08376861019490849,0.05429345345034343,0.05429345345034343
ID_6S3LGU,0.06328282641600314,0.06328282641600314,0.08438433403713823,0.08438433403713823,0.04876806526582518,0.04876806526582518
ID_CCL3L7,0.07091165091992398,0.07091165091992398,0.08772224959147859,0.08772224959147859,0.05791269755069403,0.05791269755069403
ID_N51IQT,0.05559878942319132,0.05559878942319132,0.06577328867474526,0.06577328867474526,0.036637975523612906,0.036637975523612906
ID_KVRLKK,0.052899688904447115,0.052899688904447115,0.06344251928224029,0.06344251928224029,0.033598719337846125,0.033598719337846125
ID_NH7ABP,0.05291814682074625,0.05291814682074625,0.07649594672679888,0.07649594672679888,0.038857877350209784,0.038857877350209784
ID_VTBHST,0.05316148198625423,0.05316148198625423,0.063222219899115,0.063222219899115,0.03335553958899779,0.03335553958899779
ID_4KV1ZV,0.07004353968126856,0.07004353968126856,0.08506527731619905,0.08506527731619905,0.05672030924702471,0.05672030924702471
ID_5Z1DAT,0.055861662304326945,0.055861662304326945,0.0666776232367729,0.0666776232367729,0.039053270919453535,0.039053270919453535
ID_ZXQRP1,0.07071535717014973,0.07071535717014973,0.08517133489395659,0.08517133489395659,0.057959605679834325,0.057959605679834325
